20250724145036,178.14
20250724145037,177.28
20250724145039,178.55
20250724145041,178.53
20250724145042,176.83
20250724145044,178.09
20250724145045,178.11
20250724145047,178.11
20250724145048,178.21
20250724145050,178.67
20250724145051,176.44
20250724145053,176.99
20250724145054,177.41
20250724145056,178.67
20250724145057,178.96
20250724145059,178.55
20250724145100,179.03
20250724145102,178.53
20250724145103,177.26
20250724145105,178.96
20250724145106,177.26
20250724145108,178.26
20250724145109,176.92
20250724145111,178.24
20250724145112,179.38
20250724145114,176.43
20250724145115,176.36
20250724145117,176.44
20250724145118,178.19
20250724145120,179.40
20250724145121,177.28
20250724145123,175.90
20250724145124,177.31
20250724145126,176.78
20250724145127,178.99
20250724145129,178.23
20250724145130,178.23
20250724145132,176.94
20250724145133,177.36
20250724145135,187.00
20250724145136,178.55
20250724145138,178.09
20250724145139,176.51
20250724145141,178.09
20250724145142,179.81
20250724145144,176.44
20250724145145,176.43
20250724145147,177.36
20250724145149,176.92
20250724145150,176.44
20250724145152,179.43
20250724145153,176.97
20250724145155,176.46
20250724145156,179.06
20250724145158,179.11
20250724145159,176.44
20250724145201,178.09
20250724145202,178.07
20250724145204,178.09
20250724145205,186.56
20250724145207,178.23
20250724145208,178.21
20250724145210,176.44
20250724145211,176.95
20250724145213,177.24
20250724145214,177.34
20250724145216,178.09
20250724145217,176.41
20250724145219,183.21
20250724145220,179.40
20250724145222,178.99
20250724145223,178.23
20250724145225,176.97
20250724145226,178.18
20250724145228,178.19
20250724145229,178.07
20250724145231,178.09
20250724145232,178.09
20250724145234,178.09
20250724145235,176.37
20250724145237,176.77
20250724145238,176.32
20250724145240,179.83
20250724145241,178.98
20250724145243,176.43
20250724145244,178.07
20250724145246,178.64
20250724145247,176.43
20250724145249,178.64
20250724145250,176.48
20250724145252,177.34
20250724145253,176.44
20250724145255,179.11
20250724145257,176.48
20250724145258,176.94
20250724145300,176.37
20250724145301,177.26
20250724145303,184.11
20250724145304,176.46
20250724145306,177.41
20250724145307,176.90
20250724145309,176.04
20250724145310,176.99
20250724145312,176.97
20250724145313,176.99
20250724145315,176.85
20250724145316,187.83
20250724145318,176.95
20250724145319,176.46
20250724145321,176.82
20250724145322,178.09
20250724145324,180.27
20250724145325,177.24
20250724145327,176.37
20250724145328,178.11
20250724145330,176.43
20250724145331,176.34
20250724145333,178.53
20250724145334,176.92
20250724145336,176.36
20250724145337,176.78
20250724145339,178.13
20250724145340,176.77
20250724145342,176.37
20250724145343,179.38
20250724145345,179.50
20250724145346,176.43
20250724145348,176.95
20250724145349,177.29
20250724145351,176.04
20250724145352,176.02
20250724145354,178.23
20250724145355,176.88
20250724145357,178.94
20250724145358,184.86
20250724145400,176.88
20250724145401,178.23
20250724145403,178.19
20250724145405,176.85
20250724145406,177.34
20250724145408,178.99
20250724145409,176.78
20250724145411,177.23
20250724145412,180.22
20250724145414,179.03
20250724145415,176.88
20250724145417,176.46
20250724145418,179.08
20250724145420,176.85
20250724145421,178.14
20250724145423,179.35
20250724145424,176.36
20250724145426,177.28
20250724145427,178.59
20250724145429,177.96
20250724145430,176.88
20250724145432,176.85
20250724145433,180.22
20250724145435,176.36
20250724145436,178.94
20250724145438,178.13
20250724145439,178.94
20250724145441,176.94
20250724145442,176.46
20250724145444,176.44
20250724145445,179.40
20250724145447,178.06
20250724145448,177.24
20250724145450,176.41
20250724145451,176.90
20250724145453,176.39
20250724145454,176.77
20250724145456,176.78
20250724145457,176.37
20250724145459,178.94
20250724145500,176.87
20250724145502,176.87
20250724145503,176.39
20250724145505,178.62
20250724145506,177.29
20250724145508,176.39
20250724145509,176.78
20250724145511,179.86
20250724145513,178.14
20250724145514,175.92
20250724145516,176.87
20250724145517,176.87
20250724145519,176.87
20250724145520,176.87
20250724145522,176.88
20250724145523,176.77
20250724145525,176.80
20250724145526,176.37
20250724145528,176.82
20250724145529,177.24
20250724145531,176.36
20250724145532,176.78
20250724145534,178.24
20250724145535,176.87
20250724145537,178.13
20250724145538,178.96
20250724145540,176.32
20250724145541,177.24
20250724145543,180.25
20250724145544,176.34
20250724145546,177.23
20250724145547,176.37
20250724145549,176.37
20250724145550,176.80
20250724145552,178.94
20250724145553,177.31
20250724145555,176.85
20250724145556,177.17
20250724145558,176.83
20250724145559,176.87
20250724145601,177.97
20250724145602,178.01
20250724145604,177.23
20250724145605,176.77
20250724145607,176.80
20250724145608,177.19
20250724145610,178.06
20250724145611,177.97
20250724145613,177.29
20250724145614,177.31
20250724145616,178.14
20250724145617,176.85
20250724145619,177.84
20250724145621,178.06
20250724145622,176.78
20250724145624,176.77
20250724145625,176.80
20250724145627,178.04
20250724145628,176.78
20250724145630,176.77
20250724145631,177.21
20250724145633,176.77
20250724145634,178.11
20250724145636,176.75
20250724145637,177.14
20250724145639,178.04
20250724145640,177.16
20250724145642,177.19
20250724145643,176.73
20250724145645,176.75
20250724145646,176.73
20250724145648,177.17
20250724145649,176.75
20250724145651,177.19
20250724145652,177.19
20250724145654,177.19
20250724145655,176.78
20250724145657,176.77
20250724145658,177.90
20250724145700,359.80
20250724145701,176.78
20250724145703,178.07
20250724145704,178.93
20250724145706,176.90
20250724145707,176.92
20250724145709,176.82
20250724145710,176.85
20250724145712,178.14
20250724145713,176.43
20250724145715,177.29
20250724145716,178.99
20250724145718,178.18
20250724145719,177.34
20250724145721,176.77
20250724145722,177.21
20250724145724,177.19
20250724145725,177.90
20250724145727,0.00
20250724145729,178.02
20250724145730,177.19
20250724145732,178.02
20250724145733,178.01
20250724145735,177.17
20250724145736,177.17
20250724145738,177.17
20250724145739,177.85
20250724145741,177.29
20250724145742,176.44
20250724145744,176.90
20250724145745,176.34
20250724145747,178.11
20250724145748,176.87
20250724145750,178.16
20250724145751,178.18
20250724145753,177.28
20250724145754,176.88
20250724145756,178.02
20250724145757,176.36
20250724145759,177.28
20250724145800,177.84
20250724145802,177.16
20250724145803,178.45
20250724145805,177.19
20250724145806,176.77
20250724145808,177.87
20250724145809,177.16
20250724145811,176.32
20250724145812,176.41
20250724145814,179.35
20250724145815,178.48
20250724145817,177.21
20250724145818,176.78
20250724145820,176.36
20250724145821,177.92
20250724145823,178.94
20250724145824,177.99
20250724145826,178.13
20250724145827,177.28
20250724145829,177.29
20250724145830,177.29
20250724145832,177.28
20250724145834,177.17
20250724145835,177.29
